Transaction_Index,Fraud_Probability
276421,0.0014256129088122621
231058,0.0014253413284732144
168524,0.0014240176648006918
212049,0.0014237451406672772
247251,0.0014234056972944322
49625,0.0014231800539974047
93491,0.0014229889314482502
145305,0.0014225747452903438
260752,0.0014214159816876748
29670,0.0014214150590753235
136617,0.0014210761875544568
241774,0.001420768699920849
206482,0.0014206252398591068
219957,0.0014199171243685883
229039,0.0014192003533732597
168538,0.0014179228600732078
144674,0.0014177753359541636
41196,0.0014177311782732082
210861,0.0014176132684277961
253425,0.0014175644231277406
166270,0.0014162914026797603
51600,0.0014160895804320882
189215,0.0014160571441694685
224586,0.0014155328533047445
244331,0.0014149640391518349
182476,0.001414518871285035
242582,0.0014143930949345916
98335,0.0014143452407122741
71536,0.00141433561865609
253386,0.0014143121157267958
229483,0.0014140058042701892
80723,0.0014138805858105587
260113,0.0014137413839843242
148976,0.0014134242264923246
229918,0.0014131007144693767
184654,0.0014118923720840056
132494,0.0014114075008979682
276429,0.001410605100429368
158579,0.001410483978546938
120826,0.001410437015578169
256136,0.0014098037365191374
202644,0.001409425540585156
135684,0.0014092735189955856
221856,0.001408579323629721
69480,0.0014085683497111372
200614,0.0014075196637199085
138734,0.00140721329272049
157702,0.001406789588862493
197888,0.0014064688712060083
256666,0.0014064507451930287
251781,0.001406038651983217
184362,0.0014054787152190957
54376,0.001404349374867899
225624,0.0014041537380717092
138005,0.001404125824573183
5856,0.0014034072150672415
161370,0.0014033704722437362
200603,0.001403191126548176
254196,0.001402156987192205
200675,0.0014021476150304587
246225,0.001401849705200137
108712,0.001401559667777396
242491,0.00140153785385111
182127,0.0014013352389306679
234393,0.0014012731881132754
128638,0.0014009561034932397
167259,0.0014001154511695992
226445,0.0014000002752897606
198070,0.0013997782362298462
254739,0.001399692463507507
88948,0.0013996232484319972
171732,0.0013992655566838308
3446,0.001399251605489362
208894,0.0013984139937707168
270521,0.0013981764052562737
114639,0.0013975108082382355
260597,0.0013966956541999595
65421,0.00139595634001475
180540,0.0013957939154540335
45302,0.0013955956939762217
144680,0.0013955745546500226
252346,0.001394910773008263
238775,0.001394589575599896
263132,0.0013941218261497128
172736,0.001393799515492664
143393,0.001393635331754076
178997,0.0013926465359493524
179847,0.0013923341995922295
31425,0.0013922325930321717
161178,0.001391803255539255
236918,0.0013916044154072909
229538,0.0013912672330491215
59022,0.0013909191664891627
52247,0.0013905035939252971
208165,0.001389604674217243
182673,0.0013893526381614134
223030,0.001388832831614139
167170,0.0013888317301370531
205287,0.0013887287048184244
218253,0.0013882850194641655
283770,0.0013869736486883475
242346,0.0013868304477432326
256391,0.0013864561505328103
217994,0.0013861740961764821
270898,0.0013861051701899948
186499,0.0013857529008493488
266274,0.001385723092889107
158927,0.0013851534483857945
280011,0.0013846616707308065
241717,0.0013846228123995446
210183,0.0013829360568269596
179219,0.0013828572171995126
260330,0.0013825716866310601
220519,0.001381704355554669
243048,0.0013812497683988057
95052,0.0013809810329251137
94656,0.001380225879328294
92077,0.0013799876278152727
278923,0.0013796840503420423
212744,0.0013781786433203153
207169,0.0013777578609849635
243527,0.0013774390422152882
179088,0.0013773470171518454
280923,0.0013764778171898465
107880,0.001376463836765151
198536,0.0013761613802157802
159972,0.0013753007939988513
251811,0.0013746164832968487
220300,0.0013744792272463206
39274,0.001374248927609435
272042,0.0013739953512830103
158671,0.0013738187035038207
92807,0.0013732809090212642
97415,0.001373174775910312
121608,0.0013727635606749502
154009,0.001372037263678301
273887,0.0013719462734013072
172391,0.0013717163323363963
278276,0.0013708879906701883
229149,0.001369650701105859
248505,0.001369596463026095
131439,0.001369197159150916
224218,0.0013689885379697035
150326,0.0013689760675780164
115676,0.0013688401211956749
94142,0.0013688258981604422
57436,0.0013688228211803815
125583,0.0013680488981002254
271914,0.0013680209472766395
268429,0.0013678928806014521
201461,0.0013675248959010705
223611,0.0013664213852554448
56015,0.0013659066376364621
269817,0.0013654703028564581
217853,0.0013646291837402195
201702,0.0013642592714827428
274559,0.001363350934277926
26808,0.0013629974476504119
197867,0.001362840430887904
241592,0.0013620794304974478
140017,0.0013617081820246385
144570,0.0013613366703383845
66119,0.0013606701553510007
45463,0.0013604953486512183
263647,0.00135992623240015
231275,0.0013598837369562283
244851,0.0013597493452832622
168630,0.0013590790559787865
236908,0.001358417872765419
75420,0.0013580173064879815
259536,0.0013574022779224992
194260,0.0013569824319780305
180766,0.0013569321411783498
227716,0.00135688967036371
236545,0.0013568478648304481
205943,0.0013566262868133312
280491,0.0013564438522310688
262866,0.0013564145700883307
266869,0.0013561852126981614
167398,0.0013557036445707138
258916,0.0013549595373277441
42224,0.001354435300104635
228785,0.0013544013602259902
113025,0.0013540796612584764
193799,0.0013534914397861047
215895,0.0013534220079044284
116291,0.001352854506503612
172661,0.0013519817187437203
256509,0.0013516482677337915
220983,0.0013515031061321007
31324,0.0013514420657150692
161460,0.0013505437610823658
207723,0.0013503850921906394
212205,0.0013503022944377822
267184,0.0013502123924182686
111127,0.0013497314946241295
187668,0.0013496679347643663
55800,0.0013496552130816818
209506,0.0013490503291975493
122474,0.0013489285202241746
217156,0.0013485889012677423
61657,0.001348505249863766
35619,0.0013480547737828256
277547,0.0013478160148166004
227879,0.0013476028458762096
156130,0.0013472030845842105
57888,0.0013466829800300938
245905,0.0013466279827931752
226479,0.0013466011325921675
122609,0.0013464843838899454
240015,0.0013460115011416876
223808,0.001345915855877242
217617,0.0013458895267695194
201821,0.0013458881969749344
253460,0.0013456908124245223
257801,0.001344974888479939
156450,0.001344668191070221
141996,0.0013443268369092863
282751,0.0013421204478916413
167060,0.0013419106743545119
251161,0.0013414152738920136
177900,0.0013412793961270798
262647,0.0013412717265475517
265713,0.0013403052203883599
214146,0.0013395894615768238
205032,0.0013393856119808094
187596,0.0013387765981910634
241288,0.0013384571317768602
63671,0.0013384563994492278
248470,0.0013380707874902184
193637,0.0013378233541269304
199385,0.0013377336738305966
272917,0.0013376681337920937
118416,0.0013375732225160617
266343,0.0013372599059919303
207189,0.0013366915444279614
279260,0.0013363883970720122
99160,0.0013362264359039128
65615,0.0013360163565819428
201708,0.0013359987878963852
200540,0.0013352758401907073
156432,0.0013342914083661766
267256,0.0013333711642469306
131277,0.0013332931434371254
128665,0.0013329321231483136
201698,0.0013328689716317807
223074,0.0013327013172043072
663,0.001332472753162723
194017,0.001331879170312265
272445,0.0013311342811543694
206357,0.0013297506625698534
263510,0.0013293156815565904
196939,0.001329211300864276
271457,0.001329172449878276
24985,0.0013289577602205462
278630,0.0013289320872236468
43837,0.0013289268883709196
183847,0.0013289044200853492
263390,0.001328759092815021
130625,0.0013286330485254062
279075,0.0013280688207799856
170975,0.0013279309262228328
36064,0.0013272111467093394
172579,0.0013264172927827157
135767,0.0013251409131565142
200807,0.0013248799549007055
270244,0.0013247366674083156
271345,0.0013242789858295841
233499,0.0013241696941555246
277117,0.0013234291719244572
88849,0.001323370632677814
249536,0.001323149999250242
283121,0.0013231155610177018
178791,0.0013230767489225707
112653,0.0013214677016025833
276865,0.0013207579916413275
116757,0.0013206592256348642
194710,0.0013206308537644293
201956,0.0013205635833777442
69253,0.001319991105877904
73584,0.0013196094406245805
128587,0.0013195373567725722
141450,0.0013194025832708697
251553,0.0013190997662278186
190628,0.0013190348513930864
199823,0.0013189632907065765
114419,0.0013187993422682613
125410,0.0013184965446229038
229338,0.00131789976734427
181881,0.0013177444125603314
240596,0.001317642872207304
133491,0.0013171269831876496
69039,0.001317023827252954
39563,0.0013158794619479973
149307,0.001315673191048705
252240,0.001315448251111265
149698,0.0013152755757372876
55885,0.0013151738947830207
242948,0.0013144419108837013
104945,0.0013143988689377566
214616,0.0013142349263518336
222132,0.001314234659777731
178267,0.0013140400752981833
35355,0.0013140048263581925
160709,0.0013139873184321229
247986,0.0013136852927179122
176480,0.0013136734889178832
240959,0.0013135646278830517
125865,0.001313454730836972
153666,0.0013133473532884496
191982,0.0013132356521050456
233524,0.0013130045625107405
229652,0.0013128509138186817
170855,0.0013111197430447686
106114,0.0013107733298599242
184713,0.001310744555144321
35981,0.001310602004679218
256139,0.0013105690865104313
132094,0.0013105619492523898
275029,0.001310095960771156
247309,0.0013100393595471553
226342,0.0013099928408171668
52464,0.0013099710220999628
55168,0.0013087080980043924
280536,0.0013086248932816223
231955,0.0013080683987052673
237267,0.0013073139123696812
233873,0.0013070688220632493
248560,0.0013067735711593423
262771,0.0013064304570032312
138941,0.0013052580221246956
54265,0.0013044133050387602
227189,0.0013041737960547892
183672,0.0013040609983087435
209811,0.001303281021344136
236084,0.0013030929781828221
188382,0.0013024345202574579
109163,0.001302126394459868
224903,0.0013018682201668898
242320,0.0013017546948237647
148187,0.0013014910763963683
149608,0.0013005922741380481
278123,0.001299654434463467
179979,0.0012993306905660317
135444,0.0012990770435265182
194683,0.0012985647593532633
212774,0.0012978124849216785
205510,0.001297420384233079
182199,0.0012973857233737425
94405,0.0012970181747654224
251671,0.001296915330473836
187484,0.0012968723952118473
151969,0.001296623031872681
187913,0.001296159001228736
174581,0.001296012262874326
10981,0.0012957147482173404
159124,0.0012956781805404996
42496,0.0012954389938746194
273858,0.0012950808624335487
38651,0.0012947563178740001
265268,0.0012941199610219858
225844,0.001294097925384486
142509,0.0012939795574482386
115887,0.0012936666424919919
247692,0.001293597147618544
22454,0.0012933267881487308
167660,0.0012921619387730044
96034,0.0012918334282003847
207105,0.0012913718581940422
141213,0.0012910950923080006
24313,0.0012909824781261246
236824,0.0012907275642907688
194382,0.0012901169265615716
229621,0.0012900684279998624
272137,0.001289847402699805
206970,0.0012897722383723713
17726,0.001289512315653729
97695,0.0012894796253324209
95158,0.001289436875675197
158652,0.0012894172731755273
245879,0.001289057955387706
221924,0.0012890429058517103
119882,0.0012890082034721475
181575,0.0012889001402249436
208229,0.001288384894732946
193601,0.0012881898677790863
122399,0.0012873464378823259
188988,0.0012871380687271524
262986,0.0012871206581760188
111665,0.0012871046175795325
14272,0.001286923287756217
201748,0.0012863154015572628
249005,0.001286096156235044
114192,0.001286072077455011
80102,0.0012859376187065162
25824,0.0012857653774774771
275591,0.001285646259525495
184103,0.0012855807718538512
276505,0.001285104070801202
212651,0.001285049747675057
198493,0.001284333929713382
167367,0.0012838506559777212
140363,0.0012838294588807444
221179,0.0012835026893629356
170358,0.0012834854382967962
68095,0.001283122230979337
58331,0.001282755405084554
226648,0.0012816092833064804
272459,0.0012813426450055641
247725,0.0012812568575305367
94062,0.001281185747117161
220238,0.001281118518236434
264172,0.0012810427588094884
206879,0.0012804955871937806
19505,0.0012804141054745155
173572,0.001280183081083695
124042,0.001279857768976078
250789,0.001279507666236123
226295,0.0012793296143587536
98617,0.0012787161788184373
10757,0.0012785009410809455
123145,0.0012781009333335933
151630,0.001277286885021121
169717,0.001277258565283747
231385,0.0012772129109540696
275209,0.0012769003421296955
244808,0.0012768551199810617
280288,0.0012761968036866815
226505,0.0012760423416650027
